                                     | Core 0    
  Instructions                       |   17039355
  Cycles                             |   13859030
  IPC                                |       1.23
  Time (ns)                          |    5210162
  Idle time (ns)                     |     313815
  Idle time (%)                      |       6.0%
Branch predictor stats               |           
  num correct                        |    1310737
  num incorrect                      |          4
  misprediction rate                 |      0.00%
  mpki                               |       0.00
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |         22
    num misses                       |          1
    miss rate                        |      4.55%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   13107276
    num misses                       |       1280
    miss rate                        |      0.01%
    mpki                             |       0.08
  L2 TLB                             |           
    num accesses                     |       1281
    num misses                       |         12
    miss rate                        |      0.94%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |         22
    num cache misses                 |         21
    miss rate                        |     95.45%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   13107276
    num cache misses                 |      82255
    miss rate                        |      0.63%
    mpki                             |       4.83
  Cache L2                           |           
    num cache accesses               |      82952
    num cache misses                 |      70236
    miss rate                        |     84.67%
    mpki                             |       4.12
  Cache L3                           |           
    num cache accesses               |      70912
    num cache misses                 |        678
    miss rate                        |      0.96%
    mpki                             |       0.04
DRAM summary                         |           
  num dram accesses                  |        678
  average dram access latency (ns)   |      53.48
  average dram queueing delay        |       0.05
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |        676
  num loads from dram cache          |          0
  num loads from remote cache        |          0
